elevation_m,drainage_density_km_per_km2,storm_drain_proximity_m,historical_rainfall_intensity_mm_hr,return_period_years,G1_infra_vuln,G2_rain_x_return,G3_soil_x_rainfall,G4_is_very_low_elev,soil_group,land_use_Commercial,land_use_Green,land_use_Industrial,land_use_Informal,land_use_Institutional,land_use_Mixed,land_use_Residential,land_use_Roads,land_use_Water,storm_drain_type_CurbInlet,storm_drain_type_GratedInlet,storm_drain_type_Manhole,storm_drain_type_OpenChannel,storm_drain_type_Unknown,rainfall_source_Blended,rainfall_source_ERA5,rainfall_source_IMD,rainfall_source_LocalGauge,rainfall_source_Unknown,dem_source_Copernicus_EEA-10_v5,dem_source_Copernicus_GLO-30_v2023,dem_source_Copernicus_GLO-90_v2022,dem_source_SRTM_1arc,dem_source_SRTM_3arc,risk_class,risk_class_encoded,latitude,longitude
-0.4168647336401236,0.32142857142857156,1.3254249742557962,-0.4575511197144789,0.0,0.8578566733147538,-0.05855627983104675,-0.690510435429926,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,55.696285,12.628094
-0.3361866803498126,0.367857142857143,-0.8781615515899827,0.9251211188495757,0.8886951215436424,-0.9344539485971911,1.0186303534534573,1.6152575366816235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low,0,19.16408,72.873119
-0.3688801049169961,-0.32857142857142857,0.42802144210440674,0.10128715605028996,0.8886951215436424,0.4761558249780687,0.7922536174364876,0.7782095518034302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,22.918461,72.46655
0.5885040445487638,-1.4964285714285714,-1.8468923737361376,-0.0877146130847431,0.5408139836145357,-1.6000270352173505,0.46561109318808375,-0.04039457425062436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,39.003335,-77.123286
0.6414392912874287,0.0714285714285715,-0.29939250023056774,0.13544748540766602,-0.4591860163854643,-0.2922122211392651,-0.1688621538306467,-0.4200550828343273,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,18.566523,73.879818
1.3534895611983075,0.0,0.6801717192748813,-1.1052551239027568,0.0,0.5391706060511752,-0.3019034441658135,-0.12242836135041815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-33.939786,18.361097
0.0,1.2249999999999999,0.22460039828558725,0.9617973909230111,0.5408139836145357,-0.15843211021361917,0.7794135092495653,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,22.497561,114.026625
-1.914972646004142,0.7392857142857144,0.07305032310569823,0.09498061910108614,-1.0793610708253432,-0.16272177978095534,-0.6432642947973127,-0.44016370925983056,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,41.337527,2.162418
-0.6781766281528397,0.1250000000000002,0.918196555067236,1.0538885356647822,0.0,0.6569625131160972,0.4485487597446136,0.8198669141128333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,High,2,22.405906,114.101329
-0.733188147055257,1.3857142857142861,-1.7860637664777124,0.7730380775295794,0.8886951215436424,-1.9077461949286187,0.9781697508219473,1.0542767737717378,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,13.7912,100.565226
-0.6066342058983235,-0.28571428571428564,0.10406149331247813,-0.4104795740836276,-1.0793610708253432,0.1932748079073843,-0.8524736628290629,-1.683317201209621,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,41.331471,2.202911
-1.076267523094304,0.1678571428571431,0.5262755335871316,-0.48661583168852773,-1.0793610708253432,0.359218629091469,-0.8848659918175442,-0.7025096745435853,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,39.912384,-75.199868
-0.5351493304186553,0.33928571428571436,0.22717317170800647,0.23009848185481005,-0.4591860163854643,0.07250159279506405,-0.13432727416308296,0.5680583075256698,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,14.580626,120.972563
1.4600088181076658,0.0,0.12346084133867843,0.13237807510979496,-0.4591860163854643,0.1052881421959322,-0.16998739741321747,0.8060764112268057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,4.726781,-74.105088
0.05901117595661391,-1.5999999999999999,-0.17554638526168384,0.7384652349280547,0.0,0.8766777849571464,0.3487269722924245,-0.087851119277109,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium,1,22.529005,88.303404
0.0,1.4928571428571429,-0.37943872071490986,-0.837699183494623,0.0,-0.6994392275761743,-0.19911583662243515,-0.18041814353115904,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,40.732751,-74.09645
0.022669550097740195,0.46071428571428574,-0.06650344800448146,-0.3340971534656113,0.0,-0.20370174723979897,-0.0141772290242527,-0.6382989786937865,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,12.89027,77.492583
1.0981791375996994,-0.6928571428571427,-0.7988035849413563,0.37081759632468475,0.0,-0.5069469074082927,0.22861142328800252,-0.29786182819364126,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,38.000329,23.764904
0.07067188650958589,-0.8357142857142857,0.6749485705124917,-0.9165246842675271,-0.4591860163854643,0.9349372979436765,-0.5760525031705839,-0.2266290252642027,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,22.536239,88.364486
0.0,-0.18928571428571406,-0.33490224890815956,-0.6701350869306022,-1.0793610708253432,-0.236170976892105,-0.9639425812067226,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,-36.986417,174.673069
0.0,1.3785714285714286,0.5482127139575678,-0.7453158625834051,-0.4591860163854643,0.046316886289580556,-0.5065950341126064,-0.8046028872563772,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Medium,1,-33.849295,18.46284
0.1567645064216624,-0.09999999999999978,-0.033368333299124565,-0.419761420930546,-0.4591860163854643,0.0033124522095791765,-0.37812138212519214,0.08385290049661218,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,41.073396,29.025451
-1.0933429437604298,-0.7892857142857144,0.0,0.8413929490168262,1.1853331751364087,0.35996980802199363,1.2292506591384025,1.1215221235229884,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,22.683999,114.045831
0.9426913731172444,-0.09999999999999978,-0.568570841901488,-1.3252563704075047,-0.4591860163854643,-0.4927750885727779,-0.7477226630037956,-0.6865442458814034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,24.83752,46.612715
-0.6724930669175904,-0.11428571428571407,-0.9741564232589526,0.7404097838081436,0.0,-0.9109070182652652,0.3493512975574938,1.0226802275077873,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,49.265586,-123.292949
-0.06365090953603242,0.0,0.22545846763534808,-0.41511239236511444,0.5408139836145357,0.1889360416376133,0.36071938148630334,-0.2358098956036975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,49.28164,-123.023055
0.9016098872117059,0.16428571428571428,0.5069354856515327,0.1836165734782559,0.8886951215436424,0.3458984256276906,0.8157046676449846,-0.39578170778792177,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,37.928723,23.771009
0.8033003671267972,-0.0857142857142858,0.0,0.11692364398016798,-1.0793610708253432,0.04049755323908405,-0.634403263894119,-1.683317201209621,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,25.021944,121.578472
-0.3041370863590205,0.0,0.01589952118654988,1.1712434891964618,1.1853331751364087,0.014865384733515178,1.309334927521673,0.19276808867467699,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,7.013326,79.848604
-0.7008161711230123,-0.6607142857142856,-1.0554754349138147,-0.47200401169901013,0.0,-0.8183360454670685,-0.06379088027553236,-0.26780100156415537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low,0,31.198221,121.374789
1.3101398259128625,0.075,-0.2944009193635915,-0.3167455212321313,-0.4591860163854643,-0.28879213528127656,-0.3383929498788332,-0.630796236202572,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,13.096619,77.745298
0.17621992138410716,-0.5642857142857144,-0.37810540090614625,-1.4405211539683616,0.5408139836145357,-0.12488197176504208,0.00486841307624823,-1.0410732262491615,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,25.233784,55.162711
-0.22095206355237637,1.4892857142857143,1.5259340553511334,-0.044887925333050506,-1.0793610708253432,0.7121530412570227,-0.7001688294615418,0.35130475408270784,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,6.555921,3.406728
-0.49591565427588136,1.4571428571428573,1.0944498889007663,1.4083984890851735,1.1853331751364087,0.39665577731431156,1.3654459038901057,0.3636382635878919,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,1.315637,103.746955
-0.18790850782934443,-0.44999999999999996,0.5461020433395828,0.8908747851615099,0.8886951215436424,0.6239044321784154,1.009569194181852,1.1711039287386609,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,22.58301,114.102571
-0.7867880685429466,1.360714285714286,0.0,-0.1546613886507206,-0.4591860163854643,-0.34937211057755635,-0.2767364792307238,-0.5586918823813133,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,38.790622,-77.029956
-1.2569344757770982,1.1500000000000004,-0.16198491181955527,0.4012762194777203,0.5408139836145357,-0.45022928179013794,0.6158043615719148,-0.2813748516098968,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,10.799522,106.466662
-0.8391504092019277,-1.0999999999999999,0.0,0.4012762194777203,-0.4591860163854643,0.5623141382225163,-0.07266271383289313,1.05857825346518,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,49.338744,-123.153135
0.0,-0.43571428571428567,-0.3635344534046554,0.9352248149249462,0.5408139836145357,-0.16701976281474143,0.7718495860239005,1.6269121247714544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,High,2,14.647308,120.966319
-0.5103904189517491,-1.0035714285714286,-0.4480632617050951,0.4162472503004991,0.5408139836145357,0.040535774966796494,0.6202886810815142,-0.27321283000007984,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,25.727376,-80.21539
0.3577101263677759,-0.17142857142857126,0.2090725581722371,0.7345675602589911,0.0,0.23483784952842748,0.34747522790674124,-0.09020798592383578,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,55.68215,12.620313
-0.1740276654745772,-0.29285714285714265,0.049109838980557007,0.7442903464372493,-1.0793610708253432,0.1493170143958629,-0.3883486324145496,1.4127602177996634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,13.010744,80.375494
-1.1432230155337932,0.5178571428571429,0.0,1.7085121506281897,0.8886951215436424,-0.15071246133833968,1.2183982153418227,-1.683317201209621,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,-6.214388,106.7287
-0.6437181906036025,-0.0428571428571429,0.6565456418986249,1.1542893353141643,0.0,0.5327455474806074,0.47972478319969536,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,22.666964,114.099563
0.8982056585870809,0.2607142857142859,0.5269876128688604,-0.1777485659302556,-0.4591860163854643,0.3285356137184123,-0.2854565049376079,0.25297996774952886,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,48.804512,2.353269
1.0447392579422676,0.5714285714285716,0.7423196580039917,0.4956976271043688,0.5408139836145357,0.3879512538228821,0.6439782410004992,0.7956714914894255,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,0,48.857643,2.337157
0.7531994906199341,-0.27142857142857135,-1.2733890964204209,-0.4575511197144789,-1.0793610708253432,-1.2062101241828425,-0.8724721433629224,-0.2597268487023651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,23.724277,90.489794
0.30554190170722956,-0.6392857142857143,-0.6398965521603804,0.08546427624768262,0.8886951215436424,-0.35791686913507953,0.7877241267285484,0.07125743219704904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,40.812788,-74.086715
-0.3754040571877549,-0.782142857142857,0.2365700760986623,0.15068896074241936,-0.4591860163854643,0.5484789478734717,-0.16327962012324695,0.11488903784361995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,0,25.800385,-80.128648
-0.8658864739841619,0.5071428571428571,-0.794902716109097,-0.2291916526306832,-1.0793610708253432,-0.8830042308353422,-0.7762912700942367,-1.683317201209621,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,53.48909,10.084538
-1.1675433529262131,-0.30357142857142844,0.9347418500131531,0.4553631875357158,-1.0793610708253432,0.8422734968284925,-0.4999499743087805,1.1119532779878039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,6.578388,3.347453
0.9910599945485489,0.1678571428571431,-1.7180285208669632,-0.2012441962738088,0.5408139836145357,-1.7744691014705702,0.42965337698184797,-0.11040614908606647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,28.646746,77.233784
-0.9576571974596266,0.6750000000000003,0.26442316071304683,1.0872109825517342,0.8886951215436424,0.005460675691211014,1.0611316176288221,-1.683317201209621,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,High,2,13.773632,100.53604
1.0501339815707968,0.16428571428571428,0.4196918713749601,0.7974582991849453,-0.4591860163854643,0.2795066672884111,0.06630902881623073,1.4711189913782878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,2.936132,101.674927
0.0,0.3107142857142858,-0.5827880564850785,-0.33847070636349486,-1.0793610708253432,-0.6280192977362518,-0.8220554318655858,0.13927100683777674,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium,1,22.401144,114.092472
1.0324485411132698,-0.5607142857142855,1.11009722782452,-0.1777485659302556,1.1853331751364087,1.0914952339295325,0.9652085237359023,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,38.085449,23.694449
-0.2642596679181604,0.22142857142857147,-0.7680161395733272,-0.6533732752627979,0.8886951215436424,-0.7868306410097893,0.5675254394195639,-1.683317201209621,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,31.287181,121.579084
-0.8281499900173069,-1.2892857142857144,-0.5437348815744838,0.059748700891631236,0.0,0.1465930127310742,0.12360058037645616,0.054296585108350004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,41.535835,2.001861
1.6104797483163389,0.050000000000000204,0.2142660001615604,-0.8187018644997742,1.1853331751364087,0.15696207146491314,0.7840559156602567,-0.8320797170308517,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,28.633431,77.187809
0.33026717312969733,0.0,0.04524234246720631,-0.664524298954482,1.1853331751364087,0.03976357003674283,0.8288592804906396,-0.7736089982261765,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,28.598775,77.327263
-0.059455518585815256,-0.7892857142857144,-1.0200478213224413,0.5280173157262438,0.8886951215436424,-0.7206639169795238,0.9117544663673663,1.1850739737169407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,-6.129638,106.846254
-0.46873156170550223,-1.0785714285714285,-1.5450849525181864,0.5794615527336666,0.8886951215436424,-1.293110046949266,0.925827580507272,0.8714372214396049,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,0,55.655924,12.577613
0.13047403676576735,-0.6357142857142856,-0.25154380794178516,-0.883111100675137,-1.0793610708253432,0.03125920789607771,-1.057545841619039,-0.8556772972520574,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,45.526889,-73.657444
-0.5274928294206507,0.0,-0.0940228845562965,-0.2291916526306832,0.8886951215436424,-0.07999076382560935,0.6960933476094319,-1.683317201209621,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,5.621065,-0.167653
-1.5438846451183925,0.367857142857143,-0.4480632617050951,0.9485776989225095,0.0,-0.5160734182191008,0.4155415626449627,1.2298997266613778,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,22.991159,113.279219
-0.5473672951470944,-0.6928571428571427,-0.08975305184889386,0.6353098607300903,0.8886951215436424,0.21140891191625233,0.941027356153062,0.923061137257328,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,23.03044,113.258364
1.1458759598478756,1.517857142857143,0.0,-0.3297379518079952,0.0,-0.38040103748210946,-0.012620965458309177,0.4180670268579468,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,34.503467,135.566862
-0.2945113422514924,-0.5285714285714285,-0.12976948174741382,1.218134424340683,-1.0793610708253432,0.09378363352826037,-0.21133861455884503,0.9708945165443612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,13.86683,100.382149
-0.5875871970720147,-1.2785714285714285,0.0,-0.04840452718567426,-1.0793610708253432,0.7086668551608389,-0.7016090469893396,0.6477084496170735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,41.33393,2.079141
0.0,-0.44285714285714295,0.669054133997282,-0.42442677347760926,-0.4591860163854643,0.7140961576023436,-0.37993079268079677,-0.6767003929274088,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,39.858013,-75.118309
